2023-05-18_11-28-36_i0.jpg,0,RC,T40,FLIGHT,
2023-05-26_06-58-42_i0.jpg,90,RC,T40,FLIGHT,
2023-05-30_08-33-34_i0.jpg,0,RC,T40,FLIGHT,
2023-07-03_18-53-49_i0.jpg,0,RC,T40,FLIGHT,
2023-07-13_14-53-44_i0.jpg,0,RC,T40,SPRAY,FLIGHT
2023-07-22_10-22-35_i0.jpg,90,RC,T40,FLIGHT,
2023-07-25_11-08-08_i0.jpg,0,RC,T40,FLIGHT,
2023-07-25_11-08-39_i0.jpg,0,RC,T40,FLIGHT,
2023-07-25_11-12-28_i0.jpg,0,RC,T40,FLIGHT,
2023-08-04_08-20-19_i0.jpg,90,RC,T40,FLIGHT,
2023-08-14_10-07-52_i0.jpg,0,RC,T40,FLIGHT,
2023-08-14_17-31-25_i0.jpg,90,RC,T40,FLIGHT,SPRAY
2023-08-17_08-34-17_i0.jpg,0,RC,T40,PROP,FLIGHT
2023-08-17_08-44-37_i0.jpg,0,RC,T40,FLIGHT,
2023-08-23_11-05-18_i0.jpg,90,RC,T40,SPRAY,FLIGHT
2023-08-25_15-46-21_i0.jpg,90,RC,T40,FLIGHT,SPRAY
2023-08-26_11-53-42_i0.jpg,0,RC,T40,FLIGHT,
2023-09-03_08-27-14_i0.jpg,0,RC,T40,FLIGHT,
2023-09-07_20-38-33_i0.jpg,0,RC,T40,SPRAY,FLIGHT
2023-09-16_19-02-26_i0.jpg,0,RC,T40,FLIGHT,
2023-09-16_19-02-27_i1.jpg,0,RC,T40,FLIGHT,
2023-09-24_21-14-11_i0.jpg,0,RC,T40,BATT,FLIGHT
2023-09-27_10-22-36_i0.jpg,90,RC,T40,SPRAY,FLIGHT
2023-09-27_16-44-26_i0.jpg,0,RC,T40,SPRAY,FLIGHT
2023-09-28_07-52-09_i0.jpg,0,RC,T40,FLIGHT,
2023-09-29_20-53-52_i0.jpg,0,RC,T40,FLIGHT,BATT
2023-10-06_09-01-08_i0.jpg,0,RC,T40,FLIGHT,
2023-10-10_15-41-40_i0.jpg,90,RC,T40,FLIGHT,SPRAY
2023-10-16_07-35-29_i0.jpg,90,RC,T40,FLIGHT,
2023-10-23_05-02-20_i0.jpg,0,RC,T40,FLIGHT,
2023-10-29_21-43-21_i0.jpg,0,RC,T40,FLIGHT,
2023-10-31_18-54-12_i0.jpg,0,RC,T40,SPRAY,FLIGHT
2023-11-01_06-28-27_i0.jpg,0,RC,T40,FLIGHT,
2023-11-06_14-31-29_i0.jpg,90,RC,T40,FLIGHT,
2023-11-08_14-53-29_i0.jpg,90,RC,T40,FLIGHT,
2023-11-15_17-34-00_i0.jpg,0,RC,T40,FLIGHT,
2023-11-15_18-55-55_i0.jpg,0,RC,T40,FLIGHT,
2023-11-20_15-30-33_i0.jpg,0,RC,T40,FLIGHT,
2023-11-23_07-36-35_i0.jpg,0,RC,T40,FLIGHT,
2023-11-24_09-32-45_i0.jpg,0,RC,T40,SPRAY,FLIGHT
2023-11-24_16-39-19_i0.jpg,0,RC,T40,FLIGHT,
2023-11-24_16-40-03_i0.jpg,0,RC,T40,FLIGHT,
2023-11-25_13-10-48_i0.jpg,0,RC,T40,FLIGHT,
2023-11-27_07-26-08_i0.jpg,0,RC,T40,FLIGHT,
2023-11-28_09-51-42_i0.jpg,0,RC,T40,PROP,FLIGHT
2023-11-28_15-34-59_i0.jpg,90,RC,T40,FLIGHT,
2023-11-28_22-37-16_i0.jpg,0,RC,T40,FLIGHT,
2023-11-28_22-37-24_i0.jpg,0,RC,T40,FLIGHT,
2023-12-07_07-56-41_i0.jpg,0,RC,T40,FLIGHT,SPRAY
2023-12-08_10-08-04_i0.jpg,0,RC,T40,FLIGHT,
2023-12-08_10-23-29_i0.jpg,0,RC,T40,FLIGHT,
2023-12-14_17-08-54_i0.jpg,90,RC,T40,FLIGHT,
2024-01-08_11-51-41_i0.jpg,0,RC,T40,BATT,FLIGHT
2024-01-11_15-06-40_i0.jpg,90,RC,T40,FLIGHT,
2024-01-13_13-14-23_i0.jpg,0,RC,T40,FLIGHT,
2024-01-13_18-32-37_i0.jpg,270,RC,T40,FLIGHT,
2024-01-21_20-55-57_i0.jpg,90,RC,T40,FLIGHT,
2024-01-24_04-36-53_i0.jpg,90,RC,T40,FLIGHT,
2024-01-24_06-52-59_i0.jpg,0,RC,T40,FLIGHT,
2024-01-25_11-30-31_i0.jpg,90,RC,T40,FLIGHT,
2024-01-25_11-44-26_i0.jpg,270,RC,T40,FLIGHT,
2024-01-26_13-15-02_i0.jpg,0,RC,T40,FLIGHT,
2024-01-30_13-46-06_i0.jpg,0,RC,T40,FLIGHT,
2024-02-02_19-38-20_i0.jpg,0,RC,T40,FLIGHT,
2024-02-03_16-34-43_i0.jpg,90,RC,T40,FLIGHT,
2024-02-07_10-34-09_i0.jpg,90,RC,T40,FLIGHT,SPRAY
2024-02-07_11-49-34_i0.jpg,0,RC,T40,FLIGHT,
2024-02-09_10-33-19_i0.jpg,0,RC,T40,BATT,FLIGHT
2024-02-21_12-56-43_i0.jpg,0,RC,T40,SPRAY,FLIGHT
2024-02-23_14-04-21_i0.jpg,0,RC,T40,FLIGHT,SPRAY
2024-02-27_07-13-24_i0.jpg,0,RC,T40,FLIGHT,
2024-02-27_07-18-28_i0.jpg,0,RC,T40,FLIGHT,
2024-03-07_10-45-45_i0.jpg,0,RC,T40,FLIGHT,PROP
2024-03-07_16-13-25_i0.jpg,0,RC,T40,FLIGHT,
2024-03-08_12-22-03_i0.jpg,270,RC,T40,FLIGHT,
2024-03-08_13-04-02_i0.jpg,90,RC,T40,FLIGHT,PROP
2024-03-08_16-10-22_i0.jpg,0,RC,T40,FLIGHT,
2024-03-11_08-06-39_i0.jpg,90,RC,T40,FLIGHT,
2024-03-15_13-50-13_i0.jpg,0,RC,T40,BATT,FLIGHT
2024-03-21_16-40-53_i0.jpg,0,RC,T40,SPRAY,FLIGHT
2024-03-27_23-33-28_i0.jpg,0,RC,T40,FLIGHT,
2024-04-15_09-51-59_i0.jpg,90,RC,T40,FLIGHT,
2024-04-18_17-20-06_i0.jpg,90,RC,T40,FLIGHT,
2024-04-22_20-57-20_i0.jpg,0,RC,T40,FLIGHT,
2024-04-23_11-01-29_i0.jpg,0,RC,T40,FLIGHT,
2024-04-26_10-46-55_i0.jpg,0,RC,T40,FLIGHT,
2024-05-02_07-01-20_i0.jpg,0,RC,T40,PROP,FLIGHT
2024-05-06_17-52-32_i0.jpg,0,RC,T40,FLIGHT,
2024-05-07_11-32-19_i0.jpg,90,RC,T40,FLIGHT,
2024-05-08_12-50-56_i0.jpg,90,RC,T40,FLIGHT,
2024-05-12_09-02-28_i0.jpg,90,RC,T40,FLIGHT,
2024-05-17_06-21-37_i0.jpg,90,RC,T40,FLIGHT,
2024-05-17_14-50-04_i0.jpg,0,RC,T40,PROP,FLIGHT
2024-05-17_18-18-22_i0.jpg,270,RC,T40,FLIGHT,
2024-05-18_18-26-52_i0.jpg,90,RC,T40,FLIGHT,
2024-05-22_07-52-23_i0.jpg,0,RC,T40,FLIGHT,
2024-05-22_16-57-24_i0.jpg,90,RC,T40,FLIGHT,
2024-05-25_10-27-51_i0.jpg,90,RC,T40,FLIGHT,
2024-05-25_10-27-52_i0.jpg,90,RC,T40,FLIGHT,
2024-05-25_15-41-31_i0.jpg,90,RC,T40,FLIGHT,
2024-05-25_18-44-42_i0.jpg,0,RC,T40,FLIGHT,
2024-05-28_18-38-02_i0.jpg,90,RC,T40,FLIGHT,
2024-05-31_10-50-30_i0.jpg,0,RC,T40,FLIGHT,
2024-06-08_08-33-04_i0.jpg,0,RC,T40,FLIGHT,
2024-06-08_12-21-07_i0.jpg,0,RC,T40,FLIGHT,
2024-06-08_17-20-24_i0.jpg,0,RC,T40,FLIGHT,
2024-06-14_19-30-01_i0.jpg,90,RC,T40,FLIGHT,
2024-06-16_10-18-40_i0.jpg,0,RC,T40,BATT,FLIGHT
2024-06-20_14-16-15_i0.jpg,0,RC,T40,FLIGHT,
2024-06-21_21-55-34_i0.jpg,0,RC,T40,PROP,FLIGHT
2024-06-21_22-00-51_i0.jpg,0,RC,T40,PROP,FLIGHT
2024-06-22_09-18-18_i0.jpg,0,RC,T40,FLIGHT,
2024-07-02_08-04-00_i0.jpg,0,RC,T40,FLIGHT,
2024-07-07_20-06-47_i0.jpg,0,RC,T40,FLIGHT,
2024-07-08_07-53-26_i0.jpg,90,RC,T40,OTHER,FLIGHT
2024-07-11_08-44-11_i0.jpg,0,RC,T40,FLIGHT,
2024-07-13_13-35-14_i0.jpg,0,RC,T40,FLIGHT,
2024-07-13_19-00-26_i0.jpg,0,RC,T50,FLIGHT,
2024-07-13_19-00-27_i0.jpg,0,RC,T50,FLIGHT,
2024-07-22_19-10-14_i0.jpg,0,RC,T40,FLIGHT,
