2023-05-09_16-53-55_i0.jpg,90,RC,T40,OTHER,
2023-05-10_19-18-42_i0.jpg,0,RC,T40,OTHER,
2023-05-16_21-23-15_i0.jpg,0,RC,T40,,
2023-05-16_21-44-48_i0.jpg,0,RC,T40,,
2023-05-20_09-13-16_i0.jpg,0,RC,T40,,
2023-05-20_12-39-59_i0.jpg,90,RC,T40,,
2023-05-20_12-40-39_i0.jpg,90,RC,T40,,
2023-05-20_12-40-56_i0.jpg,90,RC,T40,,
2023-05-22_21-43-05_i0.jpg,0,RC,T40,OTHER,
2023-06-02_09-54-07_i0.jpg,270,RC,T40,,
2023-06-02_17-15-47_i0.jpg,0,RC,T40,,
2023-06-02_17-17-13_i0.jpg,0,RC,T40,OTHER,
2023-06-08_10-28-22_i0.jpg,90,RC,T40,OTHER,
2023-06-10_09-20-33_i0.jpg,0,RC,T40,,
2023-06-10_09-21-26_i0.jpg,0,RC,T40,,
2023-06-11_00-49-16_i0.jpg,90,RC,T40,OTHER,
2023-06-13_18-06-34_i0.jpg,0,RC,T40,,
2023-06-14_11-09-42_i0.jpg,270,RC,T40,,
2023-06-19_06-28-51_i0.jpg,0,RC,T40,OTHER,
2023-06-21_13-40-45_i0.jpg,0,RC,T40,,
2023-06-21_15-37-33_i0.jpg,0,RC,T40,,
2023-06-22_09-50-47_i0.jpg,0,RC,T40,OTHER,
2023-06-28_08-19-21_i0.jpg,0,RC,T40,,
2023-06-30_22-02-41_i0.jpg,0,RC,T40,,
2023-07-04_22-17-53_i0.jpg,0,RC,T40,,
2023-07-04_22-33-25_i0.jpg,0,RC,T40,,
2023-07-07_16-19-34_i0.jpg,90,RC,T40,,
2023-07-08_07-34-21_i0.jpg,0,RC,T40,,
2023-07-08_07-34-21_i1.jpg,0,RC,T40,,
2023-07-08_07-34-21_i2.jpg,0,RC,T40,,
2023-07-08_07-34-21_i3.jpg,0,RC,T40,,
2023-07-08_08-03-09_i0.jpg,0,RC,T40,,
2023-07-08_08-08-07_i0.jpg,0,RC,T40,,
2023-07-08_18-03-47_i0.jpg,270,RC,T40,,
2023-07-08_18-08-30_i0.jpg,270,RC,T40,,
2023-07-10_11-15-59_i0.jpg,0,RC,T40,,
2023-07-13_19-22-11_i0.jpg,90,RC,T40,OTHER,
2023-07-14_09-28-46_i0.jpg,90,RC,T40,,
2023-07-14_20-43-08_i0.jpg,90,RC,T40,,
2023-07-14_20-43-24_i0.jpg,90,RC,T40,,
2023-07-14_20-43-58_i0.jpg,90,RC,T40,,
2023-07-20_19-48-59_i0.jpg,0,RC,T40,,
2023-07-22_10-25-50_i0.jpg,90,RC,T40,,
2023-07-23_13-04-02_i0.jpg,0,RC,T40,,
2023-07-24_14-22-15_i0.jpg,0,RC,T40,OTHER,
2023-07-28_11-05-45_i0.jpg,90,RC,T40,,
2023-07-28_12-07-41_i0.jpg,0,RC,T40,,
2023-07-29_14-32-23_i0.jpg,0,RC,T40,,
2023-08-02_06-44-23_i0.jpg,90,RC,T40,,
2023-08-10_06-04-06_i0.jpg,0,RC,T40,,
2023-08-10_06-06-47_i0.jpg,0,RC,T40,,
2023-08-10_19-06-29_i0.jpg,0,RC,T40,,
2023-08-10_19-08-18_i0.jpg,0,RC,T40,,
2023-08-10_23-04-08_i0.jpg,270,RC,T40,,
2023-08-14_07-19-08_i0.jpg,0,RC,T40,OTHER,
2023-08-14_10-07-46_i0.jpg,0,RC,T40,,
2023-08-18_07-07-01_i0.jpg,0,RC,T40,OTHER,
2023-08-18_09-03-57_i0.jpg,0,RC,T40,,
2023-08-19_23-28-53_i0.jpg,0,RC,T40,,
2023-08-20_06-58-05_i0.jpg,270,RC,T40,OTHER,
2023-08-20_08-42-18_i0.jpg,90,RC,T40,,
2023-08-21_10-59-15_i0.jpg,90,RC,T40,,
2023-08-21_14-23-56_i0.jpg,90,RC,T40,,
2023-08-21_14-38-45_i0.jpg,0,RC,T40,OTHER,
2023-08-25_06-03-14_i0.jpg,90,RC,T40,OTHER,
2023-08-25_17-47-22_i0.jpg,0,RC,T40,,
2023-08-27_12-23-00_i0.jpg,90,RC,T40,,
2023-08-27_12-23-14_i0.jpg,90,RC,T40,,
2023-08-27_18-09-01_i0.jpg,90,RC,T40,OTHER,
2023-08-27_18-19-24_i0.jpg,0,RC,T40,,
2023-08-27_18-31-24_i0.jpg,0,RC,T40,,
2023-08-27_20-54-19_i0.jpg,90,RC,T40,,
2023-08-31_09-57-59_i0.jpg,0,RC,T40,,
2023-08-31_09-58-03_i0.jpg,0,RC,T40,OTHER,
2023-08-31_13-20-41_i0.jpg,0,RC,T40,OTHER,
2023-08-31_13-28-41_i0.jpg,0,RC,T40,,
2023-08-31_16-03-23_i0.jpg,0,RC,T40,,
2023-08-31_19-10-15_i0.jpg,0,RC,T40,,
2023-09-03_19-47-20_i0.jpg,270,RC,T40,,
2023-09-03_20-16-27_i0.jpg,0,RC,T40,OTHER,
