2023-05-11_10-08-34_i0.jpg,0,RC,T40,BATT,
2023-05-16_13-18-36_i0.jpg,0,RC,T40,BATT,
2023-06-13_09-03-22_i0.jpg,90,RC,T40,BATT,
2023-06-13_09-04-01_i0.jpg,0,RC,T40,BATT,
2023-06-17_21-54-08_i0.jpg,90,RC,T40,BATT,
2023-07-16_06-28-40_i0.jpg,0,RC,T40,BATT,PROP
2023-07-21_15-53-20_i0.jpg,0,RC,T40,BATT,
2023-07-24_13-25-25_i0.jpg,270,RC,T40,BATT,OTHER
2023-08-28_17-01-48_i0.jpg,0,RC,T40,BATT,
2023-09-24_21-14-11_i0.jpg,0,RC,T40,BATT,FLIGHT
2023-09-29_20-53-52_i0.jpg,0,RC,T40,FLIGHT,BATT
2023-10-24_22-31-22_i0.jpg,90,RC,T40,BATT,
2023-10-25_06-58-35_i0.jpg,0,RC,T40,BATT,
2023-11-14_11-04-34_i0.jpg,90,RC,T40,BATT,
2023-11-25_14-51-55_i0.jpg,0,RC,T40,BATT,
2023-11-27_10-03-49_i0.jpg,270,RC,T40,BATT,
2024-01-08_11-51-41_i0.jpg,0,RC,T40,BATT,FLIGHT
2024-01-12_07-10-09_i0.jpg,90,RC,T40,BATT,
2024-01-13_14-00-49_i0.jpg,0,RC,T40,BATT,
2024-02-01_06-52-33_i0.jpg,0,RC,T40,BATT,
2024-02-09_10-33-19_i0.jpg,0,RC,T40,BATT,FLIGHT
2024-02-13_17-03-57_i0.jpg,0,RC,T40,BATT,
2024-02-13_19-16-37_i0.jpg,0,RC,T40,BATT,
2024-02-18_05-59-41_i0.jpg,0,RC,T40,BATT,
2024-02-22_10-19-58_i0.jpg,0,RC,T40,BATT,OTHER
2024-02-23_17-04-40_i0.jpg,0,RC,T40,BATT,
2024-02-23_17-04-41_i0.jpg,0,RC,T40,BATT,
2024-03-08_13-39-08_i0.jpg,0,RC,T40,OTHER,BATT
2024-03-15_13-50-13_i0.jpg,0,RC,T40,BATT,FLIGHT
2024-03-15_13-50-14_i0.jpg,90,RC,T40,BATT,
2024-03-25_14-55-49_i0.jpg,270,RC,T40,BATT,
2024-04-10_10-50-58_i0.jpg,0,RC,T40,BATT,
2024-04-25_13-57-45_i0.jpg,90,RC,T40,BATT,
2024-05-11_19-55-20_i0.jpg,0,RC,T40,BATT,
2024-05-13_11-34-18_i0.jpg,90,RC,T40,BATT,
2024-05-13_12-36-40_i0.jpg,0,RC,T40,BATT,
2024-05-18_10-16-40_i0.jpg,0,RC,T40,BATT,
2024-05-27_13-32-53_i0.jpg,0,RC,T40,BATT,
2024-06-01_12-36-06_i0.jpg,0,RC,T40,BATT,
2024-06-01_13-31-56_i0.jpg,90,RC,T40,BATT,
2024-06-16_10-18-40_i0.jpg,0,RC,T40,BATT,FLIGHT
2024-06-17_08-44-28_i0.jpg,0,RC,T40,BATT,
2024-07-12_09-52-03_i0.jpg,0,RC,T40,BATT,
2024-07-12_09-52-04_i0.jpg,0,RC,T40,SPRAY,BATT
2024-07-20_17-19-07_i0.jpg,0,RC,T40,BATT,
2024-07-29_17-15-43_i0.jpg,0,RC,T40,FLIGHT,BATT
2024-07-30_07-40-32_i0.jpg,90,RC,T40,BATT,
2024-08-03_09-56-37_i0.jpg,0,RC,T40,FLIGHT,BATT
2024-08-17_18-27-18_i0.jpg,0,RC,T50,BATT,
2024-08-25_06-25-48_i0.jpg,90,RC,T40,BATT,
2024-10-11_11-49-36_i0.jpg,0,RC,T40,BATT,
2024-10-16_22-23-08_i0.jpg,90,RC,T50,BATT,
2024-10-18_01-05-16_i0.jpg,0,RC,T50,BATT,
2024-12-12_09-54-55_i0.jpg,0,RC,T40,BATT,
2024-12-24_11-35-18_i0.jpg,0,RC,T40,BATT,SPRAY
2024-12-24_11-58-01_i0.jpg,90,RC,T40,BATT,
2024-12-30_14-31-32_i0.jpg,0,RC,T40,BATT,
2025-01-17_10-48-21_i0.jpg,0,RC,T40,BATT,
2025-01-29_09-01-52_i0.jpg,90,RC,T40,FLIGHT,BATT
2025-02-03_09-29-51_i0.jpg,0,RC,T40,BATT,
2025-02-04_08-28-08_i0.jpg,90,RC,T50,BATT,
2025-02-08_20-12-03_i0.jpg,0,RC,T40,OTHER,BATT
